
   INFO  Server running on [http://0.0.0.0:8080].  

  Press Ctrl+C to stop the server
  2026-06-19 10:59:37 /api/migration/discounts/status .............. ~ 0.29ms
  2026-06-19 10:59:39 /api/migration/markets/status ................ ~ 0.25ms
  2026-06-19 10:59:40 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:59:41 /api/migration/manufacturers/status .......... ~ 0.19ms
  2026-06-19 10:59:41 /api/migration/products/status ............... ~ 0.70ms
  2026-06-19 10:59:41 /api/migration/newsletter/status ............. ~ 0.77ms
  2026-06-19 10:59:41 /api/migration/customers/status .............. ~ 0.73ms
  2026-06-19 10:59:41 /api/migration/discounts/status .............. ~ 0.66ms
  2026-06-19 10:59:42 /api/migration/markets/status ................ ~ 0.28ms
  2026-06-19 10:59:43 /api/queue/health ................................ ~ 1s
  2026-06-19 10:59:45 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:59:45 /api/migration/manufacturers/status .............. ~ 1s
  2026-06-19 10:59:46 /api/migration/products/status ............... ~ 0.60ms
  2026-06-19 10:59:46 /api/migration/newsletter/status ........... ~ 500.77ms
  2026-06-19 10:59:46 /api/migration/customers/status ............ ~ 500.85ms
  2026-06-19 10:59:46 /api/migration/discounts/status .............. ~ 0.39ms
  2026-06-19 10:59:46 /api/migration/markets/status ................ ~ 0.45ms
  2026-06-19 10:59:49 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:59:50 /api/migration/manufacturers/status .......... ~ 0.16ms
  2026-06-19 10:59:50 /api/migration/products/status ............... ~ 0.68ms
  2026-06-19 10:59:50 /api/migration/newsletter/status ............. ~ 0.81ms
  2026-06-19 10:59:50 /api/migration/customers/status .............. ~ 0.80ms
  2026-06-19 10:59:51 /api/migration/discounts/status .............. ~ 0.81ms
  2026-06-19 10:59:51 /api/migration/markets/status ................ ~ 0.71ms
  2026-06-19 10:59:53 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:59:55 /api/migration/manufacturers/status .......... ~ 0.16ms
  2026-06-19 10:59:55 /api/migration/products/status ............... ~ 0.69ms
  2026-06-19 10:59:55 /api/migration/newsletter/status ............. ~ 0.73ms
  2026-06-19 10:59:55 /api/migration/customers/status .............. ~ 0.70ms
  2026-06-19 10:59:55 /api/migration/discounts/status .............. ~ 0.70ms
  2026-06-19 10:59:55 /api/migration/markets/status ................ ~ 0.65ms
  2026-06-19 10:59:55 /api/queue/health ................................ ~ 2s
  2026-06-19 10:59:58 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:59:59 /api/migration/manufacturers/status .......... ~ 0.11ms
  2026-06-19 10:59:59 /api/migration/products/status ............... ~ 0.44ms
  2026-06-19 10:59:59 /api/migration/newsletter/status ............. ~ 0.49ms
  2026-06-19 10:59:59 /api/migration/customers/status .............. ~ 0.47ms
  2026-06-19 10:59:59 /api/migration/markets/status ................ ~ 0.46ms
  2026-06-19 10:59:59 /api/migration/discounts/status .............. ~ 0.47ms
  2026-06-19 11:00:02 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:00:03 /api/migration/manufacturers/status .......... ~ 0.04ms
  2026-06-19 11:00:03 /api/migration/products/status ............... ~ 0.17ms
  2026-06-19 11:00:03 /api/migration/newsletter/status ............. ~ 0.20ms
  2026-06-19 11:00:03 /api/migration/customers/status .............. ~ 0.17ms
  2026-06-19 11:00:03 /api/migration/markets/status ................ ~ 0.16ms
  2026-06-19 11:00:03 /api/migration/discounts/status ............ ~ 500.67ms
  2026-06-19 11:00:06 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:00:07 /api/migration/manufacturers/status ........ ~ 500.72ms
  2026-06-19 11:00:07 /api/migration/products/status ............. ~ 501.33ms
  2026-06-19 11:00:07 /api/migration/newsletter/status ............. ~ 0.72ms
  2026-06-19 11:00:07 /api/migration/customers/status .............. ~ 0.69ms
  2026-06-19 11:00:07 /api/migration/markets/status ................ ~ 0.69ms
  2026-06-19 11:00:07 /api/migration/discounts/status .............. ~ 0.69ms
  2026-06-19 11:00:08 /api/queue/health ................................ ~ 2s
  2026-06-19 11:00:10 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:00:11 /api/migration/manufacturers/status .......... ~ 0.16ms
  2026-06-19 11:00:11 /api/migration/newsletter/status ............. ~ 0.66ms
  2026-06-19 11:00:11 /api/migration/customers/status .............. ~ 0.70ms
  2026-06-19 11:00:11 /api/migration/discounts/status .............. ~ 0.75ms
  2026-06-19 11:00:11 /api/migration/products/status ............... ~ 0.68ms
  2026-06-19 11:00:11 /api/migration/markets/status ................ ~ 0.65ms
  2026-06-19 11:00:14 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:00:15 /api/migration/manufacturers/status .......... ~ 0.17ms
  2026-06-19 11:00:15 /api/migration/newsletter/status ............. ~ 0.71ms
  2026-06-19 11:00:15 /api/migration/customers/status .............. ~ 0.80ms
  2026-06-19 11:00:15 /api/migration/discounts/status .............. ~ 0.69ms
  2026-06-19 11:00:15 /api/migration/products/status ............... ~ 0.69ms
  2026-06-19 11:00:15 /api/migration/markets/status ................ ~ 0.63ms
  2026-06-19 11:00:18 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:00:19 /api/migration/manufacturers/status .......... ~ 0.06ms
  2026-06-19 11:00:19 /api/migration/newsletter/status ............. ~ 0.22ms
  2026-06-19 11:00:19 /api/migration/customers/status .............. ~ 0.22ms
  2026-06-19 11:00:19 /api/migration/discounts/status .............. ~ 0.23ms
  2026-06-19 11:00:19 /api/migration/products/status ............... ~ 0.23ms
  2026-06-19 11:00:19 /api/migration/markets/status ................ ~ 0.21ms
  2026-06-19 11:00:20 /api/queue/health ................................ ~ 2s
  2026-06-19 11:00:22 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:00:23 /api/migration/manufacturers/status .......... ~ 0.11ms
  2026-06-19 11:00:23 /api/migration/newsletter/status ........... ~ 501.14ms
  2026-06-19 11:00:23 /api/migration/customers/status ............ ~ 501.43ms
  2026-06-19 11:00:23 /api/migration/discounts/status .............. ~ 0.72ms
  2026-06-19 11:00:24 /api/migration/products/status ............... ~ 0.74ms
  2026-06-19 11:00:24 /api/migration/markets/status ................ ~ 0.70ms
  2026-06-19 11:00:26 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:00:27 /api/migration/manufacturers/status .......... ~ 0.16ms
  2026-06-19 11:00:27 /api/migration/newsletter/status ............. ~ 0.78ms
  2026-06-19 11:00:28 /api/migration/customers/status .............. ~ 0.71ms
  2026-06-19 11:00:28 /api/migration/discounts/status .............. ~ 0.72ms
  2026-06-19 11:00:28 /api/migration/products/status ............... ~ 0.72ms
  2026-06-19 11:00:28 /api/migration/markets/status ................ ~ 0.65ms
  2026-06-19 11:00:31 /api/migration/discounts/status .............. ~ 0.27ms
  2026-06-19 11:00:31 /api/migration/markets/status ................ ~ 0.95ms
  2026-06-19 11:00:31 /api/migration/manufacturers/status .......... ~ 0.79ms
  2026-06-19 11:00:31 /api/migration/customers/status .............. ~ 0.65ms
  2026-06-19 11:00:31 /api/migration/products/status ............... ~ 0.71ms
  2026-06-19 11:00:31 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:00:31 /api/migration/newsletter/status ................. ~ 1s
  2026-06-19 11:00:32 /api/queue/health ................................ ~ 1s
  2026-06-19 11:00:34 /api/migration/discounts/status .............. ~ 0.26ms
  2026-06-19 11:00:34 /api/migration/markets/status ................ ~ 0.11ms
  2026-06-19 11:00:34 /api/migration/manufacturers/status .......... ~ 0.10ms
  2026-06-19 11:00:34 /api/migration/customers/status .............. ~ 0.15ms
  2026-06-19 11:00:34 /api/migration/products/status ............... ~ 0.11ms
  2026-06-19 11:00:35 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:00:37 /api/migration/newsletter/status ............. ~ 0.14ms
  2026-06-19 11:00:37 /api/migration/discounts/status .............. ~ 0.23ms
  2026-06-19 11:00:37 /api/migration/markets/status ................ ~ 0.17ms
  2026-06-19 11:00:37 /api/migration/manufacturers/status .......... ~ 0.73ms
  2026-06-19 11:00:37 /api/migration/customers/status .............. ~ 0.60ms
  2026-06-19 11:00:37 /api/migration/products/status ............... ~ 0.67ms
  2026-06-19 11:00:40 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:00:41 /api/migration/newsletter/status ............. ~ 0.05ms
  2026-06-19 11:00:41 /api/migration/discounts/status .............. ~ 0.23ms
  2026-06-19 11:00:41 /api/migration/manufacturers/status .......... ~ 0.24ms
  2026-06-19 11:00:41 /api/migration/products/status ............... ~ 0.21ms
  2026-06-19 11:00:41 /api/migration/customers/status .............. ~ 0.26ms
  2026-06-19 11:00:41 /api/migration/markets/status ................ ~ 0.24ms
  2026-06-19 11:00:44 /api/queue/health ................................ ~ 2s
  2026-06-19 11:00:46 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:00:46 /api/migration/newsletter/status ................. ~ 1s
  2026-06-19 11:00:47 /api/migration/products/status ............... ~ 2.21ms
  2026-06-19 11:00:47 /api/migration/discounts/status ............ ~ 501.37ms
  2026-06-19 11:00:47 /api/migration/markets/status .............. ~ 501.31ms
  2026-06-19 11:00:47 /api/migration/manufacturers/status .......... ~ 0.72ms
  2026-06-19 11:00:47 /api/migration/customers/status .............. ~ 0.59ms
  2026-06-19 11:00:50 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:00:51 /api/migration/newsletter/status ............. ~ 0.07ms
  2026-06-19 11:00:51 /api/migration/products/status ............... ~ 0.27ms
  2026-06-19 11:00:51 /api/migration/discounts/status .............. ~ 0.26ms
  2026-06-19 11:00:51 /api/migration/markets/status .............. ~ 500.88ms
  2026-06-19 11:00:51 /api/migration/manufacturers/status ........ ~ 501.39ms
  2026-06-19 11:00:51 /api/migration/customers/status .............. ~ 0.60ms
  2026-06-19 11:00:54 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:00:55 /api/migration/newsletter/status ............. ~ 0.15ms
  2026-06-19 11:00:55 /api/migration/products/status ............... ~ 0.69ms
  2026-06-19 11:00:55 /api/migration/discounts/status .............. ~ 0.72ms
  2026-06-19 11:00:55 /api/migration/markets/status ................ ~ 0.67ms
  2026-06-19 11:00:55 /api/migration/manufacturers/status .......... ~ 0.72ms
  2026-06-19 11:00:55 /api/migration/customers/status .............. ~ 0.53ms
  2026-06-19 11:00:56 /api/queue/health ................................ ~ 2s
  2026-06-19 11:00:58 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:00:59 /api/migration/newsletter/status ............. ~ 0.15ms
  2026-06-19 11:00:59 /api/migration/products/status ............... ~ 0.72ms
  2026-06-19 11:00:59 /api/migration/discounts/status .............. ~ 0.72ms
  2026-06-19 11:00:59 /api/migration/markets/status ................ ~ 0.67ms
  2026-06-19 11:00:59 /api/migration/manufacturers/status .......... ~ 0.71ms
  2026-06-19 11:00:59 /api/migration/customers/status .............. ~ 0.51ms
  2026-06-19 11:01:02 /api/migration/newsletter/status ............. ~ 0.31ms
  2026-06-19 11:01:02 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:01:03 /api/migration/products/status ............... ~ 0.09ms
  2026-06-19 11:01:03 /api/migration/discounts/status .............. ~ 0.45ms
  2026-06-19 11:01:03 /api/migration/manufacturers/status .......... ~ 0.41ms
  2026-06-19 11:01:03 /api/migration/markets/status ................ ~ 0.33ms
  2026-06-19 11:01:03 /api/migration/customers/status .............. ~ 0.37ms
  2026-06-19 11:01:05 /api/migration/newsletter/status ............. ~ 0.25ms
  2026-06-19 11:01:06 /api/migration/products/status ............... ~ 0.29ms
  2026-06-19 11:01:07 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:01:07 /api/migration/discounts/status .................. ~ 1s
  2026-06-19 11:01:08 /api/migration/manufacturers/status .......... ~ 1.32ms
  2026-06-19 11:01:08 /api/migration/markets/status ................ ~ 0.68ms
  2026-06-19 11:01:08 /api/migration/customers/status .............. ~ 0.72ms
  2026-06-19 11:01:08 /api/queue/health ................................ ~ 1s
  2026-06-19 11:01:10 /api/migration/newsletter/status ............. ~ 0.16ms
  2026-06-19 11:01:10 /api/migration/products/status ............... ~ 0.70ms
  2026-06-19 11:01:11 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:01:12 /api/migration/discounts/status .............. ~ 0.19ms
  2026-06-19 11:01:12 /api/migration/manufacturers/status .......... ~ 0.80ms
  2026-06-19 11:01:12 /api/migration/customers/status .............. ~ 0.72ms
  2026-06-19 11:01:12 /api/migration/markets/status ................ ~ 0.64ms
  2026-06-19 11:01:13 /api/migration/newsletter/status ............. ~ 0.25ms
  2026-06-19 11:01:13 /api/migration/products/status ............. ~ 500.66ms
  2026-06-19 11:01:15 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:01:16 /api/migration/discounts/status .............. ~ 0.07ms
  2026-06-19 11:01:16 /api/migration/manufacturers/status .......... ~ 0.22ms
  2026-06-19 11:01:16 /api/migration/customers/status .............. ~ 0.16ms
  2026-06-19 11:01:16 /api/migration/markets/status ................ ~ 0.15ms
  2026-06-19 11:01:16 /api/migration/newsletter/status ............. ~ 0.30ms
  2026-06-19 11:01:16 /api/migration/products/status ............... ~ 0.13ms
  2026-06-19 11:01:19 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:01:20 /api/migration/discounts/status .............. ~ 0.16ms
  2026-06-19 11:01:20 /api/migration/manufacturers/status .......... ~ 0.77ms
  2026-06-19 11:01:20 /api/migration/customers/status .............. ~ 0.65ms
  2026-06-19 11:01:20 /api/migration/markets/status ................ ~ 0.72ms
  2026-06-19 11:01:20 /api/migration/newsletter/status ............. ~ 0.76ms
  2026-06-19 11:01:20 /api/migration/products/status ............... ~ 0.66ms
  2026-06-19 11:01:20 /api/queue/health ................................ ~ 2s
  2026-06-19 11:01:23 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:01:24 /api/migration/discounts/status .............. ~ 0.16ms
  2026-06-19 11:01:24 /api/migration/manufacturers/status .......... ~ 0.79ms
  2026-06-19 11:01:24 /api/migration/customers/status .............. ~ 0.65ms
  2026-06-19 11:01:24 /api/migration/markets/status ................ ~ 0.72ms
  2026-06-19 11:01:24 /api/migration/newsletter/status ............. ~ 0.88ms
  2026-06-19 11:01:24 /api/migration/products/status ............... ~ 0.72ms
  2026-06-19 11:01:28 /api/migration/products/status ............... ~ 0.32ms
  2026-06-19 11:01:28 /api/migration/manufacturers/status .......... ~ 0.95ms
  2026-06-19 11:01:28 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:01:28 /api/migration/discounts/status .................. ~ 1s
  2026-06-19 11:01:29 /api/migration/markets/status ................ ~ 1.08ms
  2026-06-19 11:01:29 /api/migration/newsletter/status ............. ~ 1.14ms
  2026-06-19 11:01:29 /api/migration/customers/status .............. ~ 0.57ms
  2026-06-19 11:01:31 /api/migration/products/status ............... ~ 0.28ms
  2026-06-19 11:01:31 /api/migration/manufacturers/status .......... ~ 0.13ms
  2026-06-19 11:01:32 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:01:33 /api/migration/discounts/status .............. ~ 0.16ms
  2026-06-19 11:01:33 /api/migration/markets/status .............. ~ 501.87ms
  2026-06-19 11:01:33 /api/migration/newsletter/status ........... ~ 500.92ms
  2026-06-19 11:01:33 /api/migration/customers/status .............. ~ 0.37ms
  2026-06-19 11:01:33 /api/queue/health ................................ ~ 1s
  2026-06-19 11:01:34 /api/migration/products/status ............... ~ 0.17ms
  2026-06-19 11:01:34 /api/migration/manufacturers/status .......... ~ 0.72ms
  2026-06-19 11:01:36 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:01:37 /api/migration/discounts/status ............ ~ 500.78ms
  2026-06-19 11:01:37 /api/migration/markets/status .............. ~ 501.48ms
  2026-06-19 11:01:37 /api/migration/newsletter/status ............. ~ 0.74ms
  2026-06-19 11:01:37 /api/migration/customers/status .............. ~ 0.66ms
  2026-06-19 11:01:37 /api/migration/products/status ............... ~ 0.11ms
  2026-06-19 11:01:37 /api/migration/manufacturers/status .......... ~ 0.11ms
  2026-06-19 11:01:40 /api/migration/discounts/status .............. ~ 0.36ms
  2026-06-19 11:01:40 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:01:40 /api/migration/markets/status .................... ~ 1s
  2026-06-19 11:01:41 /api/migration/newsletter/status ............. ~ 1.50ms
  2026-06-19 11:01:41 /api/migration/customers/status .............. ~ 0.80ms
  2026-06-19 11:01:41 /api/migration/products/status ............... ~ 0.71ms
  2026-06-19 11:01:41 /api/migration/manufacturers/status .......... ~ 0.86ms
  2026-06-19 11:01:43 /api/migration/discounts/status .............. ~ 0.27ms
  2026-06-19 11:01:44 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:01:45 /api/migration/markets/status ................ ~ 0.06ms
  2026-06-19 11:01:45 /api/queue/health ................................ ~ 1s
  2026-06-19 11:01:45 /api/migration/newsletter/status ................. ~ 1s
  2026-06-19 11:01:46 /api/migration/customers/status .............. ~ 0.50ms
  2026-06-19 11:01:47 /api/migration/products/status ............... ~ 0.20ms
  2026-06-19 11:01:47 /api/migration/manufacturers/status .......... ~ 0.17ms
  2026-06-19 11:01:47 /api/migration/discounts/status .............. ~ 0.13ms
  2026-06-19 11:01:48 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:01:49 /api/migration/markets/status ................ ~ 0.06ms
  2026-06-19 11:01:50 /api/migration/newsletter/status ............. ~ 0.06ms
  2026-06-19 11:01:50 /api/migration/customers/status ............ ~ 500.75ms
  2026-06-19 11:01:50 /api/migration/products/status ............... ~ 0.12ms
  2026-06-19 11:01:50 /api/migration/manufacturers/status .......... ~ 0.13ms
  2026-06-19 11:01:50 /api/migration/discounts/status .............. ~ 0.11ms
  2026-06-19 11:01:52 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:01:53 /api/migration/markets/status ................ ~ 0.16ms
  2026-06-19 11:01:53 /api/migration/newsletter/status ............. ~ 0.78ms
  2026-06-19 11:01:53 /api/migration/customers/status .............. ~ 0.71ms
  2026-06-19 11:01:53 /api/migration/products/status ............... ~ 0.72ms
  2026-06-19 11:01:54 /api/migration/manufacturers/status .......... ~ 0.72ms
  2026-06-19 11:01:54 /api/migration/discounts/status .............. ~ 0.57ms
  2026-06-19 11:01:57 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:01:58 /api/migration/markets/status ................ ~ 0.18ms
  2026-06-19 11:01:58 /api/queue/health ................................ ~ 1s
  2026-06-19 11:01:58 /api/migration/newsletter/status ................. ~ 1s
  2026-06-19 11:01:58 /api/migration/customers/status .............. ~ 1.28ms
  2026-06-19 11:01:58 /api/migration/discounts/status .............. ~ 0.75ms
  2026-06-19 11:01:59 /api/migration/products/status ............... ~ 0.72ms
  2026-06-19 11:01:59 /api/migration/manufacturers/status .......... ~ 0.65ms
  2026-06-19 11:02:01 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:02:02 /api/migration/markets/status .............. ~ 500.68ms
  2026-06-19 11:02:02 /api/migration/newsletter/status ........... ~ 501.40ms
  2026-06-19 11:02:02 /api/migration/customers/status .............. ~ 0.73ms
  2026-06-19 11:02:02 /api/migration/discounts/status .............. ~ 0.83ms
  2026-06-19 11:02:02 /api/migration/products/status ............... ~ 0.71ms
  2026-06-19 11:02:02 /api/migration/manufacturers/status .......... ~ 0.69ms
  2026-06-19 11:02:05 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:02:06 /api/migration/markets/status ................ ~ 0.20ms
  2026-06-19 11:02:06 /api/migration/newsletter/status ............. ~ 0.79ms
  2026-06-19 11:02:06 /api/migration/customers/status .............. ~ 0.69ms
  2026-06-19 11:02:06 /api/migration/discounts/status .............. ~ 0.66ms
  2026-06-19 11:02:06 /api/migration/manufacturers/status .......... ~ 0.72ms
  2026-06-19 11:02:06 /api/migration/products/status ............... ~ 0.55ms
  2026-06-19 11:02:09 /api/queue/health ................................ ~ 2s
  2026-06-19 11:02:11 /api/migration/orders/status ..................... ~ 2s
  2026-06-19 11:02:11 /api/migration/newsletter/status ................. ~ 2s
  2026-06-19 11:02:13 /api/migration/markets/status ................ ~ 1.33ms
  2026-06-19 11:02:13 /api/migration/customers/status .............. ~ 0.80ms
  2026-06-19 11:02:13 /api/migration/manufacturers/status .......... ~ 0.74ms
  2026-06-19 11:02:13 /api/migration/discounts/status .............. ~ 0.63ms
  2026-06-19 11:02:13 /api/migration/products/status ............... ~ 0.74ms
  2026-06-19 11:02:16 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:02:17 /api/migration/markets/status ................ ~ 0.19ms
  2026-06-19 11:02:17 /api/migration/customers/status .............. ~ 0.80ms
  2026-06-19 11:02:17 /api/migration/manufacturers/status .......... ~ 0.76ms
  2026-06-19 11:02:17 /api/migration/newsletter/status ............. ~ 0.64ms
  2026-06-19 11:02:17 /api/migration/discounts/status .............. ~ 0.66ms
  2026-06-19 11:02:17 /api/migration/products/status ............... ~ 0.59ms
  2026-06-19 11:02:20 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:02:21 /api/migration/markets/status .............. ~ 500.73ms
  2026-06-19 11:02:21 /api/migration/customers/status ............ ~ 501.53ms
  2026-06-19 11:02:21 /api/migration/manufacturers/status .......... ~ 1.04ms
  2026-06-19 11:02:21 /api/migration/discounts/status .............. ~ 0.99ms
  2026-06-19 11:02:21 /api/migration/newsletter/status ............. ~ 0.87ms
  2026-06-19 11:02:21 /api/migration/products/status ............... ~ 0.74ms
  2026-06-19 11:02:22 /api/queue/health ................................ ~ 1s
  2026-06-19 11:02:24 /api/migration/markets/status ................ ~ 0.29ms
  2026-06-19 11:02:24 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:02:25 /api/migration/customers/status .............. ~ 0.18ms
  2026-06-19 11:02:25 /api/migration/manufacturers/status .......... ~ 0.79ms
  2026-06-19 11:02:25 /api/migration/discounts/status .............. ~ 0.65ms
  2026-06-19 11:02:25 /api/migration/newsletter/status ............. ~ 0.72ms
  2026-06-19 11:02:26 /api/migration/products/status ............... ~ 0.61ms
  2026-06-19 11:02:27 /api/migration/markets/status ................ ~ 0.29ms
  2026-06-19 11:02:28 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:02:29 /api/migration/customers/status .............. ~ 0.16ms
  2026-06-19 11:02:29 /api/migration/manufacturers/status .......... ~ 0.80ms
  2026-06-19 11:02:30 /api/migration/discounts/status .............. ~ 0.65ms
  2026-06-19 11:02:30 /api/migration/newsletter/status ............. ~ 0.71ms
  2026-06-19 11:02:30 /api/migration/products/status ............... ~ 0.64ms
  2026-06-19 11:02:31 /api/migration/markets/status ................ ~ 0.26ms
  2026-06-19 11:02:33 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:02:34 /api/migration/customers/status .............. ~ 0.18ms
  2026-06-19 11:02:34 /api/migration/manufacturers/status .......... ~ 0.74ms
  2026-06-19 11:02:34 /api/migration/discounts/status .............. ~ 0.62ms
  2026-06-19 11:02:34 /api/migration/newsletter/status ............. ~ 0.66ms
  2026-06-19 11:02:34 /api/migration/products/status ............... ~ 0.65ms
  2026-06-19 11:02:34 /api/queue/health ................................ ~ 1s
  2026-06-19 11:02:34 /api/migration/markets/status .................... ~ 1s
  2026-06-19 11:02:37 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:02:38 /api/migration/customers/status .............. ~ 0.06ms
  2026-06-19 11:02:38 /api/migration/manufacturers/status .......... ~ 0.29ms
  2026-06-19 11:02:38 /api/migration/discounts/status .............. ~ 0.23ms
  2026-06-19 11:02:38 /api/migration/newsletter/status ............. ~ 0.25ms
  2026-06-19 11:02:38 /api/migration/products/status ............. ~ 500.88ms
  2026-06-19 11:02:38 /api/migration/markets/status ................ ~ 0.11ms
  2026-06-19 11:02:41 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:02:42 /api/migration/customers/status .............. ~ 0.16ms
  2026-06-19 11:02:42 /api/migration/manufacturers/status .......... ~ 0.78ms
  2026-06-19 11:02:42 /api/migration/discounts/status .............. ~ 0.64ms
  2026-06-19 11:02:42 /api/migration/newsletter/status ............. ~ 0.73ms
  2026-06-19 11:02:42 /api/migration/products/status ............... ~ 0.69ms
  2026-06-19 11:02:42 /api/migration/markets/status ................ ~ 0.67ms
  2026-06-19 11:02:45 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:02:46 /api/migration/customers/status .............. ~ 0.16ms
  2026-06-19 11:02:46 /api/migration/manufacturers/status .......... ~ 0.77ms
  2026-06-19 11:02:46 /api/migration/discounts/status .............. ~ 0.65ms
  2026-06-19 11:02:46 /api/migration/newsletter/status ............. ~ 0.74ms
  2026-06-19 11:02:46 /api/queue/health ................................ ~ 1s
  2026-06-19 11:02:46 /api/migration/products/status ................... ~ 1s
  2026-06-19 11:02:47 /api/migration/markets/status ................ ~ 1.31ms
  2026-06-19 11:02:49 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:02:50 /api/migration/customers/status .............. ~ 0.12ms
  2026-06-19 11:02:50 /api/migration/manufacturers/status .......... ~ 0.51ms
  2026-06-19 11:02:50 /api/migration/discounts/status .............. ~ 0.42ms
  2026-06-19 11:02:50 /api/migration/newsletter/status ............. ~ 0.45ms
  2026-06-19 11:02:50 /api/migration/products/status ............... ~ 0.07ms
  2026-06-19 11:02:50 /api/migration/markets/status ................ ~ 0.07ms
  2026-06-19 11:02:53 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:02:54 /api/migration/customers/status .............. ~ 0.11ms
  2026-06-19 11:02:54 /api/migration/manufacturers/status .......... ~ 0.51ms
  2026-06-19 11:02:54 /api/migration/discounts/status ............ ~ 501.12ms
  2026-06-19 11:02:54 /api/migration/newsletter/status ........... ~ 501.49ms
  2026-06-19 11:02:54 /api/migration/products/status ............... ~ 0.70ms
  2026-06-19 11:02:54 /api/migration/markets/status ................ ~ 0.71ms
  2026-06-19 11:02:57 /api/queue/health ................................ ~ 2s
  2026-06-19 11:02:59 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:02:59 /api/migration/customers/status .................. ~ 1s
  2026-06-19 11:03:00 /api/migration/manufacturers/status ........ ~ 501.66ms
  2026-06-19 11:03:00 /api/migration/discounts/status ............ ~ 501.43ms
  2026-06-19 11:03:00 /api/migration/newsletter/status ............. ~ 0.60ms
  2026-06-19 11:03:00 /api/migration/products/status ............... ~ 0.21ms
  2026-06-19 11:03:00 /api/migration/markets/status ................ ~ 0.19ms
  2026-06-19 11:03:03 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:03:04 /api/migration/customers/status .............. ~ 0.15ms
  2026-06-19 11:03:04 /api/migration/manufacturers/status .......... ~ 0.24ms
  2026-06-19 11:03:04 /api/migration/discounts/status .............. ~ 0.16ms
  2026-06-19 11:03:04 /api/migration/newsletter/status ............. ~ 0.16ms
  2026-06-19 11:03:04 /api/migration/markets/status ................ ~ 0.18ms
  2026-06-19 11:03:04 /api/migration/products/status ............. ~ 500.48ms
  2026-06-19 11:03:07 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:03:08 /api/migration/customers/status .............. ~ 0.05ms
  2026-06-19 11:03:08 /api/migration/manufacturers/status .......... ~ 0.22ms
  2026-06-19 11:03:08 /api/migration/discounts/status .............. ~ 0.19ms
  2026-06-19 11:03:08 /api/migration/newsletter/status ............. ~ 0.21ms
  2026-06-19 11:03:08 /api/migration/markets/status ................ ~ 0.17ms
  2026-06-19 11:03:08 /api/migration/products/status ............. ~ 500.46ms
  2026-06-19 11:03:10 /api/queue/health ................................ ~ 1s
  2026-06-19 11:03:11 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:03:12 /api/migration/customers/status .............. ~ 0.16ms
